id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
834667ba30a34a73871bd0a2c96802fe,1552,5830,6047,30,218,face_rvc_textmismatch,Wilbur_Ross,16,24,None,1,simswap
31d78d8689a84253a0ef4c9b9d347801,1252,56784,56940,30,157,face_tts_textgen,Andy_Beshear,4,390,None,0,roop
a72739bed7fc4ded9d4797cf4b54f7ee,0547,57169,57323,30,170,lip_tts_textgen,John_Bel_Edwards,1,2,452,,
464d77912a0a4e01946de4c7e8f31f98,0171,121112,121359,30,348,lip_rvc_textmismatch,Deb_Haaland,4,115,2,,
38b759900c594a64b7ada4de2594fa9c,1100,46996,47381,30,386,lip_audiomismatch_textmismatch,Steven_Mnuchin,14,114,2,,
6c5b67a082a24bc5b187800f51dcd36e,0437,22913,23100,30,188,lip_tts_textgen,Hillary_Clinton,10,9,20,,
06b7561aa1a04a19a9063cff29cc9b4a,1515,6211,6461,30,251,face_rvc_textmismatch,Sean_Bean,8,56,None,1,infoswap
d0f5618e41e74872ac20e1eca937ee2a,1198,14118,14298,24,181,lip_tts_textgen,Xavier_Becerra,1,9,9,,
0de6ab4a41894093993403b618460b09,0829,23633,23814,30,182,lip_rvc_textmismatch,Mike_DeWine,7,18,18,,
5706ac294dc444418038e500875a3a97,1397,6124,6293,30,170,face_tts_textgen,John_Kirby,5,23,None,2,simswap
43f184c74ee848c8b687b92fe3ca3b7c,0816,46060,46375,30,441,lip_rvc_textmismatch,Miguel_Cardona,25,60,12,,
8152f90ba8dd42299af9609e3acf7b99,1486,2611,2836,30,226,face_rvc_textmismatch,Nikki_Haley,3,27,None,1,roop
302a0e5c95c94108968e615c4e1dc7d1,0403,51670,51821,30,152,lip_tts_textgen,Heather_Nauert,1,28,31,,
7889f76710ec48f2812a8017e9cc545b,1273,22712,23022,30,311,face_audiomismatch_textmismatch,Betsy_DeVos,2,30,None,1,roop
95aec73052da46aba6dbb01261eabcdc,1536,715,879,30,165,face_rvc_textmismatch,Tom_Vilsack,2,3,None,1,roop
010119263c004c3ebaf95bb39c42349d,1259,52234,52512,30,279,face_rvc_textmismatch,Anthony_Blinken,3,204,None,2,infoswap
f57538917d1b46849a5142bbcc7e56d3,0387,15025,15476,30,452,lip_audiomismatch_textmismatch,Greg_Abbott,7,72,1,,
5b30b038c5ef408985c714508dfa9082,1377,49390,49588,25,205,face_tts_textgen,Jennifer_Granholm,1,590,None,2,simswap
3490cc5857094437af67210103b5b4ed,0963,24117,24294,30,178,lip_tts_textgen,Ned_Price,6,1,168,,
24b929a949b54504a380d9fe4352658e,1381,3501,3678,30,217,face_tts_textgen,Jennifer_Granholm,5,11,None,0,simswap
993b50d32fb64ed4832bb6e20226093b,1259,63523,63684,30,162,face_tts_textgen,Anthony_Blinken,3,242,None,0,simswap
1e881076cf144010828096cfe7ab0896,1364,24884,25017,25,134,face_tts,Hillary_Clinton,6,108,None,1,infoswap
15edd58551d14493bb44570feffd25d5,1450,1,280,24,281,face_audiomismatch_textmismatch,Merrick_Garland,5,1,None,0,simswap
09b02fc5b98a400f97a93658c9d74863,1164,20548,20729,30,182,lip_audiomismatch_textmismatch,Wilbur_Ross,11,24,8,,
d8a145ebe47f41399a789867a5a66149,1496,577,975,30,399,face_audiomismatch_textmismatch,Robert_Downey_Jr,3,2,None,1,infoswap
81f15ddae2b14fcdbe2f0e945bbe2d97,0655,1800,1945,24,146,lip_rvc_textmismatch,Kathy_Hochul,16,1,17,,
3bf7386eb3d44006a96b2d174ffe9b98,0366,52986,53216,30,244,lip_tts_textgen,Gina_Raimondo,15,77,None,,
1ccd69f0086a4b2196db004a5fe6cc9f,0683,41586,41761,25,272,lip_audiomismatch_textmismatch,Lloyd_Austin,1,1,235,,
70d89af8528e44308fd220c1bd6fbb17,0586,49517,49864,30,348,lip_rvc_textmismatch,John_Kirby,16,1,426,,
d27380ad4152453b9ae85a405e3b394f,0849,48995,49351,30,357,lip_audiomismatch_textmismatch,Mike_Pence,2,-1,330,,
179fbec3ac8f4b059631c110437ec7d1,1377,31934,32183,25,250,face_audiomismatch_textmismatch,Jennifer_Granholm,1,394,None,2,infoswap
7a0ad50ae2ec45d2b230640d7dd2d615,0451,38247,38562,30,416,lip_audiomismatch_textmismatch,James_Mattis,6,5,49,,
cf4fad112d854e608eac8f7ac65a8443,0112,69506,69748,30,555,lip_audiomismatch_textmismatch,Betsy_DeVos,19,74,2,,
467797a38f4f47c785f382e8ca2bca3c,0936,47262,47431,30,170,lip_tts_textgen,Nancy_Pelosi,1,67,3,,
55b73653d4c7421aa923d89b7c770113,1482,4821,5014,30,194,face_audiomismatch_textmismatch,Ned_Price,1,29,None,2,roop
55ad3af49bd04f3985d6a2f7e64fefde,1272,33318,33445,24,128,face_tts,Betsy_DeVos,1,87,None,0,infoswap
70015b35110442e0a98c43f7cda7f86e,1155,17673,17836,30,164,lip_tts_textgen,Wilbur_Ross,2,53,None,,
9759d09995ab4739bd6baa36d0fe2086,0554,20069,20203,24,135,lip_tts_textgen,John_Bel_Edwards,8,53,20,,
3c16bec5819c4f7185d388252e614c0f,1351,62731,63088,30,358,face_audiomismatch_textmismatch,Greg_Abbott,3,140,None,1,roop
1c40f002b1594c6aa39aaccb73b43488,1306,13913,14056,24,144,face_tts_textgen,Dua_Lipa,7,121,None,1,infoswap
ed1e6753bcd3485b8691bf5bd985a7b9,0655,7785,8060,24,276,lip_rvc_textmismatch,Kathy_Hochul,16,3,9,,
d239416424a943a9b4a4245331269dd5,0697,39980,40278,30,488,lip_rvc_textmismatch,Lloyd_Austin,15,1,201,,
67f319d9b53449a89e55851f61487171,0096,43085,43340,30,310,lip_rvc_textmismatch,Betsy_DeVos,3,23,322,,
a0b776f2bb17452ca17a0ade4840d685,0954,21677,21875,30,199,lip_audiomismatch_textmismatch,Nancy_Pelosi,19,20,24,,
fde93e6541ec4b1dbecac8e4c346fba7,1335,77551,77821,30,271,face_audiomismatch_textmismatch,Eric_Holcomb,7,239,None,0,simswap
8adfa15be3f2445a9717493d7c2f8dfc,0112,85358,85514,30,157,lip_tts_textgen,Betsy_DeVos,19,89,10,,
7ef808f4cbaf4122a7482819b834d2fb,1551,42918,43192,30,275,face_audiomismatch_textmismatch,Wilbur_Ross,15,152,None,1,roop
188a5c3722eb4129b19a493a4498f710,1571,1719,2216,30,498,face_audiomismatch_textmismatch,Zendaya,10,11,None,0,infoswap
a20d4ccb76b84e59945569a8ece34366,1298,3563,3858,25,296,face_audiomismatch_textmismatch,Donald_Trump,7,28,None,1,simswap
50c5ace5c206459c9b772bfd382dd156,1351,78072,78226,30,155,face_tts_textgen,Greg_Abbott,3,167,None,0,roop
74acba42c2f842b5a982bff56f2020ed,0548,8031,8194,30,185,lip_tts_textgen,John_Bel_Edwards,2,3,53,,
a8405655a9ee4de583d9a39832195fe2,1473,8241,8407,30,178,face_rvc_textmismatch,Morgan_Freeman,8,44,None,0,simswap
3101573483844635bf4e442f591cfb28,1306,25600,25734,24,207,face_tts_textgen,Dua_Lipa,7,202,None,0,infoswap
7e17db8e98a54faaaa34c445fb30915a,0938,32483,32645,30,163,lip_tts_textgen,Nancy_Pelosi,3,25,19,,
86c60316d6f94fd9bb3eaea91e3aa23b,0403,18556,18725,30,170,lip_tts_textgen,Heather_Nauert,1,8,17,,
ecefe3d6217c4d80beee799cd54c937d,1252,64604,64759,30,156,face_tts,Andy_Beshear,4,441,None,1,roop
7e1daa14f0b24d44896e0da70b1691ff,0649,7238,7410,30,173,lip_tts_textgen,Kathy_Hochul,10,30,10,,
0eaf4bec70e74e36a2cd13ac3a8160a2,0171,162635,162810,30,176,lip_audiomismatch_textmismatch,Deb_Haaland,4,160,6,,
f068d6c4830f48b7a58c0a30441bcf86,1388,2645,3186,30,542,face_audiomismatch_textmismatch,Jennifer_Lawrence,8,8,None,2,roop
df98b4544f5f4ebb95ae013615a0bf7f,1488,4278,4465,30,407,face_rvc_textmismatch,Nikki_Haley,8,34,None,2,roop
9802bec5212c4395a1b75d8dcf54a56c,0087,50812,51009,30,198,lip_audiomismatch_textmismatch,Barack_Obama,8,172,1,,
4741b686f7834f6d87fbb24aea436142,0571,38172,38325,30,154,lip_audiomismatch_textmismatch,John_Kirby,1,15,1,,
e2ee51af2103417dbdc4b4b21c07a74c,0705,223797,223952,30,156,lip_rvc_textmismatch,Lloyd_Austin,23,162,7,,
caa7fe19f43f403c90a8e811ab44c7fb,1365,4064,4214,30,151,face_tts_textgen,Hillary_Clinton,8,22,None,0,roop
df5072f254924a8bbefec807f10c6979,0547,28473,28738,30,266,lip_audiomismatch_textmismatch,John_Bel_Edwards,1,2,214,,
97c97db415674afcbacae4dec6e0944c,0387,33731,33884,30,377,lip_audiomismatch_textmismatch,Greg_Abbott,7,143,3,,
b052b6fbfe8f468f95b94ca8f4224f3c,0080,71517,71719,30,319,lip_audiomismatch_textmismatch,Barack_Obama,1,18,41,,
691a9a9647204c54861be7d2151b7bf3,0876,24606,25036,30,441,lip_tts_textgen,Mike_Pompeo,5,3,34,,
4e8342e5d76d483e8d21526c4523b576,1326,7309,7642,24,335,face_audiomismatch_textmismatch,Emilia_Clarke,2,45,None,0,simswap
a5ecbfbd89e447a1ace13dfeafac1bf7,0366,20967,21195,30,299,lip_rvc_textmismatch,Gina_Raimondo,15,31,7,,
f494db2b07c84ff6a1dce38b03b6a0fe,1367,1291,1691,30,402,face_audiomismatch_textmismatch,James_Mattis,3,4,None,1,simswap
8dc93eb62bee4f8caf1a7f63881526f1,0971,43669,43889,30,233,lip_audiomismatch_textmismatch,Ned_Price,15,37,3,,
ad288ed4463c42d79254c00416b94f36,0717,68797,68984,30,188,lip_tts_textgen,Mark_Zuckerberg,3,355,None,,
144d086a938a4ef1b159913c1b9c3ae1,0338,39843,40021,30,332,lip_audiomismatch_textmismatch,Gavin_Newsom,8,8,58,,
46ace4eafe244c3dbde803dcb523d112,1364,4298,4471,30,174,face_rvc_textmismatch,Hillary_Clinton,6,32,None,1,roop
e7b5e0f27a5c4df181ef143c82c8f63f,1248,14346,14894,30,550,face_audiomismatch_textmismatch,Andy_Beshear,0,77,None,2,simswap
4397f3ef8b134c88934664b45703afd4,1306,26905,27137,30,233,face_tts,Dua_Lipa,7,211,None,0,roop
d0caf6bcdd6a4e3cb2f7befa9aaaab5f,1325,5602,5769,30,168,face_tts_textgen,Emilia_Clarke,1,34,None,2,infoswap
d8e78ada7c474205b655af4514dcd8a8,1387,4569,4798,25,230,face_audiomismatch_textmismatch,Jennifer_Lawrence,7,70,None,0,simswap
c73c43f5055f40ef9b1f06c7d41c3519,1513,12322,12492,25,281,face_rvc_textmismatch,Sean_Bean,6,160,None,1,infoswap
f2226d0916ea47349521b1a3b2686444,0079,50728,50939,30,212,lip_audiomismatch_textmismatch,Barack_Obama,0,63,6,,
719e8124c189407bb42e723960df03f5,0413,63823,64091,30,476,lip_audiomismatch_textmismatch,Heather_Nauert,11,60,24,,
f819251d60224c8e85b970f2a4a2a02a,0850,10625,10795,30,171,lip_rvc_textmismatch,Mike_Pence,3,21,7,,
f4ff2e3611184587bb9e8ba158c04049,1303,43732,43925,30,194,face_audiomismatch_textmismatch,Dua_Lipa,0,238,None,0,roop
fc471cefa1614e5abed8f129c6d78998,0089,19811,19989,30,401,lip_rvc_textmismatch,Barack_Obama,10,1,138,,
9d6020482bb940a08d2377e4d6ed1872,0586,5719,5891,30,173,lip_tts_textgen,John_Kirby,16,1,51,,
142ddcacdf3f41428f1a44fe3bc5ce37,1461,7896,8022,24,182,face_tts_textgen,Mike_Pence,2,76,None,0,simswap
9b808fc45a914dc7b6381a356224e894,0962,7238,7438,30,201,lip_tts_textgen,Ned_Price,5,1,45,,
12297f1c40bf4c6fa7f61d15946ef777,0201,32584,32738,30,335,lip_rvc_textmismatch,Donald_Trump,4,95,10,,
23df3712a5f643c3abe219e6403fa354,0435,71059,71396,30,338,lip_audiomismatch_textmismatch,Hillary_Clinton,8,1,213,,
7fea2601c8774bd89089795427ff7815,1512,12604,12762,30,159,face_tts,Sean_Bean,5,47,None,1,simswap
fc5e00997185486681b5d9688b49082c,0582,40799,41015,30,433,lip_audiomismatch_textmismatch,John_Kirby,12,37,15,,
1f3e63691f2b4c6d8619906e7512a4a7,0074,22779,22981,30,203,lip_rvc_textmismatch,Anthony_Blinken,26,1,182,,
244921b2f52b42f781496b6df0d96daa,0957,110969,111156,30,188,lip_tts_textgen,Ned_Price,0,1,683,,
35c2062db7b64c30b3787e0bd0e1a19a,1440,8710,8875,30,166,face_tts,Mark_Zuckerberg,7,96,None,2,simswap
b627c26ae02c449db94aa66ac40755da,0912,33219,33430,30,212,lip_tts_textgen,Morgan_Ortagus,1,32,14,,
1690a4411d0847d5b5d869836734194f,1262,43278,43429,30,152,face_tts,Anthony_Blinken,7,153,None,1,infoswap
121b69afe93e48a3a55edfb3885bb18b,0242,19079,19246,24,184,lip_rvc_textmismatch,Dwayne_Johnson,2,15,26,,
7ada695813414a1a92e75c68bc518fcd,1279,72471,72630,30,160,face_tts,Chad_Wolf,3,299,None,0,infoswap
c8c95cf5e2a2482586f1be97ea32ca13,1377,59953,60285,25,333,face_audiomismatch_textmismatch,Jennifer_Granholm,1,686,None,2,infoswap
b0066d784d914e029f1c4e2986e9d93e,1311,31434,31867,30,434,face_audiomismatch_textmismatch,Dwayne_Johnson,4,157,None,1,roop
4ec34f0b25c94b5e854dd3a5d460c96c,1381,4198,4386,30,189,face_rvc_textmismatch,Jennifer_Granholm,5,13,None,0,infoswap
9d811fdc6bd84ade9ba9f059e3885e08,1506,986,1164,30,179,face_audiomismatch_textmismatch,Ron_DeSantis,4,4,None,2,roop
f28470dc069b4ae29fe4c31dfe3c04fd,1351,17317,17472,30,156,face_tts,Greg_Abbott,3,34,None,1,infoswap
4884007df3c7468ab22b7545e47a7e28,0080,15247,15539,30,320,lip_audiomismatch_textmismatch,Barack_Obama,1,4,43,,
068e38dec0fa47c495c35e800676e0f9,1272,41321,41609,30,522,face_rvc_textmismatch,Betsy_DeVos,1,109,None,2,roop
68f2bb07b41649f3bd0baf642279e0ef,1486,56642,56812,30,171,face_tts,Nikki_Haley,3,326,None,0,simswap
46df755ba8814918bfa32af57cfbf2fb,0705,274363,274518,30,156,lip_tts_textgen,Lloyd_Austin,23,193,2,,
2c73f267c936455e93389d524a143023,0305,3387,3540,24,237,lip_rvc_textmismatch,Emilia_Clarke,16,7,3,,
fe7527a77aa04c889455b88f17f39e67,0280,13885,14057,25,258,lip_audiomismatch_textmismatch,Elon_Musk,9,54,4,,
bf1c1e4a6975410082998e7370c6c88e,0270,1682,1831,25,157,lip_tts_textgen,Ed_Sheeran,15,13,None,,
eaae42a76be24684b7068fb37a2878dd,1369,23495,23630,24,136,face_tts_textgen,James_Mattis,6,189,None,1,simswap
0e67c86f3caa467ca1078ae00e506680,0655,18696,18820,24,204,lip_rvc_textmismatch,Kathy_Hochul,16,5,58,,
07f1504e4d654a408dc19da1ec8a0326,1554,24049,24206,30,158,face_audiomismatch_textmismatch,Will_Smith,0,112,None,2,simswap
01d46192dd79427a84532f1ea4949dcc,1311,5468,5799,30,332,face_audiomismatch_textmismatch,Dwayne_Johnson,4,32,None,0,roop
